Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,AgeBin
Female,Loyal Customer,58,Business travel,Business,1916,2,2,2,2,2,3,2,2,2,2,2,3,2,1,14,0.0,neutral or dissatisfied,"(50, 60]"
Female,disloyal Customer,27,Business travel,Business,422,1,1,1,3,3,1,3,3,3,3,5,3,5,3,0,7.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,51,Business travel,Business,3188,2,2,2,2,2,3,5,4,4,4,5,4,4,5,0,0.0,satisfied,"(50, 60]"
Female,disloyal Customer,7,Business travel,Eco,1024,4,4,4,3,1,4,1,1,2,3,3,3,2,1,0,0.0,neutral or dissatisfied,
Female,Loyal Customer,54,Personal Travel,Eco,641,1,3,0,3,3,3,3,5,5,0,5,1,5,4,10,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,47,Personal Travel,Eco,101,2,4,2,5,4,4,4,3,3,2,3,5,3,5,0,3.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,58,Business travel,Business,1744,3,3,3,3,3,4,5,5,5,5,5,4,5,5,7,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,45,Business travel,Business,1591,4,4,4,4,3,4,4,4,4,4,4,3,4,5,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,61,Business travel,Eco,551,4,1,1,1,4,3,4,3,3,4,3,2,3,3,65,64.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,46,Personal Travel,Eco,1276,3,3,2,5,1,3,4,5,5,2,3,5,5,3,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,15,Personal Travel,Eco,2454,1,2,1,4,3,1,2,3,2,1,3,1,4,3,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,35,Business travel,Business,1107,3,3,3,3,1,5,1,4,4,5,4,4,4,1,0,10.0,satisfied,"(30, 40]"
Female,Loyal Customer,29,Personal Travel,Eco,925,0,5,0,2,1,0,1,1,5,1,3,5,1,1,0,3.0,satisfied,"(20, 30]"
Male,Loyal Customer,43,Business travel,Business,1910,1,1,1,1,5,4,5,2,2,2,2,5,2,3,8,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,36,Personal Travel,Eco,1199,1,4,1,1,4,1,4,4,1,1,4,1,4,4,0,4.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,58,Business travel,Business,2299,1,1,1,1,4,4,4,4,4,4,4,4,4,5,0,0.0,satisfied,"(50, 60]"
Female,disloyal Customer,24,Business travel,Eco,272,2,1,2,3,4,2,4,4,3,2,3,2,4,4,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,disloyal Customer,12,Business travel,Eco,2486,1,1,1,4,1,1,1,1,2,3,3,1,3,1,1,4.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,38,Business travel,Eco Plus,354,4,2,1,2,4,4,4,4,2,1,1,5,2,4,0,3.0,satisfied,"(30, 40]"
Female,disloyal Customer,44,Business travel,Eco,361,2,1,1,2,3,1,3,3,4,5,1,4,1,3,0,38.0,neutral or dissatisfied,"(40, 50]"
Female,disloyal Customer,25,Business travel,Eco,1249,3,4,4,3,1,4,1,1,1,2,5,4,1,1,39,31.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,22,Business travel,Eco,928,3,2,2,4,2,2,2,2,2,2,3,4,4,2,14,15.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,55,Business travel,Business,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,23,Business travel,Business,2475,2,5,4,5,2,2,2,3,5,1,2,2,1,2,0,5.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,23,Business travel,Eco,1056,3,5,5,5,3,3,1,3,4,3,4,4,4,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,28,Personal Travel,Eco,282,2,4,2,5,5,2,5,5,4,1,2,4,1,5,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,40,Business travel,Business,3641,2,3,3,3,1,4,3,4,4,4,2,1,4,1,29,23.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,14,Personal Travel,Eco,337,3,4,3,3,3,3,3,3,4,5,2,2,2,3,13,0.0,neutral or dissatisfied,"(10, 20]"
Male,disloyal Customer,25,Business travel,Business,813,5,5,5,1,5,5,5,5,4,2,5,4,5,5,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,41,Business travel,Business,1055,2,2,5,2,5,4,5,4,4,5,4,5,4,4,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,46,Personal Travel,Eco,936,3,2,2,3,1,4,3,3,3,2,3,4,3,4,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,49,Business travel,Business,3663,3,3,3,3,4,4,5,5,5,5,5,5,5,4,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,51,Business travel,Business,781,3,3,2,3,5,4,5,5,5,5,5,4,5,3,17,8.0,satisfied,"(50, 60]"
Male,disloyal Customer,20,Business travel,Eco,1739,4,4,4,5,2,4,2,2,5,5,4,5,5,2,0,32.0,satisfied,"(10, 20]"
Male,Loyal Customer,61,Business travel,Business,1936,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied,"(60, 70]"
Male,Loyal Customer,47,Business travel,Eco,228,1,1,1,1,1,1,1,1,2,4,4,3,4,1,101,97.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,19,Personal Travel,Eco,685,2,4,2,4,5,2,5,5,2,5,3,2,3,5,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,59,Business travel,Business,483,2,2,2,2,4,5,5,3,3,4,3,5,3,5,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,47,Business travel,Business,550,4,4,4,4,4,2,5,5,5,5,5,4,5,4,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,49,Business travel,Eco,1086,3,3,3,3,3,3,3,3,2,1,4,4,3,3,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,47,Business travel,Business,829,4,4,4,4,3,4,4,4,4,4,4,4,4,5,5,3.0,satisfied,"(40, 50]"
Male,disloyal Customer,27,Business travel,Business,337,3,4,4,4,4,4,2,4,4,5,5,4,5,4,0,2.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,26,Business travel,Business,666,4,4,3,3,3,3,2,3,5,4,4,5,5,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,55,Personal Travel,Eco,371,2,0,2,4,1,2,1,1,4,3,1,1,1,1,27,22.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,54,Business travel,Eco,190,4,1,1,1,3,5,2,4,4,4,4,1,4,3,82,78.0,satisfied,"(50, 60]"
Female,Loyal Customer,44,Business travel,Eco,2355,5,3,5,5,3,4,4,4,4,5,4,2,4,4,15,3.0,satisfied,"(40, 50]"
Female,disloyal Customer,37,Business travel,Business,1371,4,5,5,3,3,5,4,3,4,3,4,3,5,3,46,15.09112883918849,satisfied,"(30, 40]"
Male,Loyal Customer,46,Business travel,Business,2131,3,3,3,3,3,5,4,5,5,4,5,3,5,3,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,50,Business travel,Business,2940,4,4,4,4,4,4,4,2,2,2,2,5,2,5,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,22,Business travel,Business,929,3,3,3,3,4,4,4,4,4,3,4,5,5,4,21,14.0,satisfied,"(20, 30]"
Female,Loyal Customer,37,Personal Travel,Eco,534,3,4,3,3,2,3,2,2,5,3,5,5,4,2,0,56.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,30,Business travel,Business,2657,4,5,4,5,1,1,4,1,3,1,4,3,3,1,8,7.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,35,Business travel,Eco,2218,3,4,4,4,3,3,3,3,1,2,4,4,4,3,0,7.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,25,Business travel,Eco,533,5,0,5,4,3,5,3,3,1,2,1,2,2,3,0,4.0,satisfied,"(20, 30]"
Female,Loyal Customer,42,Personal Travel,Eco Plus,986,1,4,2,2,1,5,3,3,3,2,3,3,3,2,23,14.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,33,Business travel,Business,1450,4,4,4,4,3,3,3,3,5,2,4,4,4,3,0,0.0,satisfied,"(30, 40]"
Male,disloyal Customer,48,Business travel,Eco,867,1,1,1,3,3,1,1,3,2,4,4,4,4,3,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,55,Business travel,Business,1663,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,52,Business travel,Business,650,5,5,5,5,4,4,4,5,5,5,5,3,5,3,0,12.0,satisfied,"(50, 60]"
Female,disloyal Customer,29,Business travel,Eco,214,3,1,3,1,3,3,3,3,5,2,2,3,4,3,152,153.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,45,Business travel,Eco Plus,369,5,2,2,2,5,5,5,5,1,4,4,1,1,5,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,25,Business travel,Business,1642,3,3,3,3,3,4,3,3,5,4,4,3,5,3,19,1.0,satisfied,"(20, 30]"
Male,Loyal Customer,68,Personal Travel,Eco Plus,1506,1,5,0,1,1,0,1,1,3,1,2,4,5,1,8,6.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,51,Business travel,Business,550,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,55,Business travel,Eco Plus,373,1,5,5,5,2,4,4,1,1,1,1,4,1,1,65,63.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,52,Business travel,Eco,358,5,3,3,3,5,5,5,5,5,4,1,5,2,5,0,0.0,satisfied,"(50, 60]"
Female,disloyal Customer,36,Business travel,Business,447,2,2,2,4,3,2,2,3,5,2,5,3,4,3,14,7.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,59,Business travel,Business,1647,2,2,4,2,5,4,3,2,2,2,2,3,2,4,0,3.0,neutral or dissatisfied,"(50, 60]"
Female,disloyal Customer,24,Business travel,Eco,361,4,0,5,5,5,5,5,5,5,2,4,4,4,5,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,39,Business travel,Business,1357,2,2,2,2,3,3,3,2,2,2,2,3,2,1,41,18.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,20,Personal Travel,Eco,1979,3,0,3,3,2,3,2,2,4,5,4,5,4,2,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,40,Business travel,Business,1849,3,3,3,3,3,1,2,5,5,5,5,1,5,3,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,46,Personal Travel,Eco,675,3,5,3,3,5,3,5,5,1,5,3,2,2,5,32,27.0,neutral or dissatisfied,"(40, 50]"
Male,disloyal Customer,44,Business travel,Business,408,3,3,3,3,1,3,1,1,5,5,4,3,5,1,80,121.0,neutral or dissatisfied,"(40, 50]"
Female,disloyal Customer,20,Business travel,Eco,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,0.0,satisfied,"(10, 20]"
Female,Loyal Customer,51,Business travel,Business,328,2,2,2,2,2,5,4,5,5,5,5,3,5,3,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,44,Business travel,Business,550,1,1,1,1,5,4,5,4,4,4,4,3,4,4,3,3.0,satisfied,"(40, 50]"
Male,Loyal Customer,51,Personal Travel,Eco,641,1,5,1,2,2,1,2,2,3,4,4,5,5,2,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,disloyal Customer,23,Business travel,Eco,507,1,0,1,3,3,1,3,3,2,5,4,4,4,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,45,Business travel,Business,2842,1,1,1,1,5,4,5,4,4,4,4,5,4,5,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,70,Personal Travel,Eco,1521,3,5,3,2,5,3,5,5,5,5,5,4,5,5,59,36.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,51,Personal Travel,Eco,919,2,4,3,1,3,4,5,4,4,3,4,4,4,5,4,8.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,63,Business travel,Business,2397,2,2,2,2,2,5,3,4,4,4,4,4,4,3,0,0.0,satisfied,"(60, 70]"
Male,Loyal Customer,54,Business travel,Business,1464,3,3,3,3,2,5,5,3,3,3,3,3,3,3,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,9,Business travel,Eco Plus,2039,2,2,2,2,2,2,3,2,4,1,3,3,3,2,7,0.0,neutral or dissatisfied,
Male,disloyal Customer,11,Business travel,Eco,1265,4,4,4,2,3,4,3,3,1,3,1,3,2,3,0,1.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,41,Business travel,Business,1827,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,36,Business travel,Business,3862,5,5,3,5,5,1,2,5,5,5,5,4,5,2,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,53,Business travel,Business,1886,4,4,4,4,2,3,1,4,4,4,4,1,4,1,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,30,Business travel,Business,1565,3,3,3,3,5,5,5,5,3,3,5,3,4,5,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,20,Personal Travel,Eco,1139,3,1,4,3,3,4,5,3,4,4,2,1,3,3,9,7.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,30,Business travel,Business,2329,2,2,2,2,4,4,4,4,4,2,3,5,4,4,6,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,47,Business travel,Business,3401,4,2,2,2,3,3,3,4,4,4,4,1,4,4,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,67,Personal Travel,Eco,2556,2,3,2,3,5,3,2,2,2,2,3,1,2,2,0,0.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,54,Personal Travel,Eco,1464,2,3,2,3,5,2,5,5,2,3,4,2,4,5,13,1.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,55,Business travel,Business,883,2,4,4,4,3,3,4,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,33,Business travel,Business,2591,0,4,0,4,4,4,4,4,4,2,2,2,5,4,0,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,52,Business travel,Eco Plus,335,3,5,5,5,3,3,3,3,3,3,3,4,3,1,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,45,Business travel,Business,1612,1,1,4,1,4,4,5,5,5,5,5,4,5,5,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,7,Personal Travel,Eco,200,1,4,1,1,4,1,4,4,2,4,5,5,2,4,5,13.0,neutral or dissatisfied,
Male,Loyal Customer,52,Personal Travel,Eco,632,2,5,2,2,5,2,5,5,3,2,5,5,5,5,5,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,22,Business travel,Eco,1616,4,2,2,2,4,4,3,4,1,2,5,3,3,4,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,33,Business travel,Business,3940,4,4,4,4,3,4,4,3,3,4,3,4,3,5,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,61,Personal Travel,Eco,861,2,4,2,2,5,2,4,5,3,5,4,3,4,5,5,0.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,31,Business travel,Business,937,2,2,2,2,5,5,5,5,1,2,3,4,5,5,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,24,Personal Travel,Eco,1814,4,5,4,3,1,4,1,1,4,4,4,3,4,1,69,54.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,40,Business travel,Business,338,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,42,Business travel,Eco,1069,2,2,2,2,2,2,2,2,4,3,2,2,2,2,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,46,Business travel,Business,3889,5,3,5,5,5,5,4,5,5,5,5,4,5,5,13,2.0,satisfied,"(40, 50]"
Male,Loyal Customer,51,Business travel,Business,134,4,4,4,4,5,5,4,5,5,5,4,4,5,4,0,4.0,satisfied,"(50, 60]"
Male,Loyal Customer,9,Personal Travel,Eco Plus,342,3,4,4,5,5,4,2,5,4,4,5,4,5,5,29,26.0,neutral or dissatisfied,
Female,Loyal Customer,25,Business travel,Business,304,0,0,0,4,5,5,5,5,4,5,5,5,5,5,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,12,Personal Travel,Eco,446,1,4,1,3,1,1,1,1,3,5,4,4,5,1,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,34,Personal Travel,Eco,599,3,5,3,3,4,3,4,4,1,5,1,3,1,4,23,20.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,53,Business travel,Business,2521,2,2,2,2,5,5,5,3,5,5,4,5,3,5,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,38,Business travel,Eco,251,3,4,4,4,3,3,3,3,5,3,5,4,1,3,0,5.0,satisfied,"(30, 40]"
Male,Loyal Customer,46,Business travel,Eco,557,2,5,5,5,2,2,2,2,3,1,3,4,4,2,0,4.0,neutral or dissatisfied,"(40, 50]"
Female,disloyal Customer,21,Business travel,Eco,306,1,4,1,3,5,1,5,5,2,1,4,4,4,5,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,11,Business travel,Business,1744,4,3,3,3,4,4,4,4,4,2,4,4,4,4,0,9.0,neutral or dissatisfied,"(10, 20]"
Female,disloyal Customer,37,Business travel,Business,2434,3,3,3,4,3,3,3,3,5,5,5,3,5,3,9,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,18,Personal Travel,Eco,1079,2,1,2,2,2,4,4,2,2,2,3,4,1,4,184,179.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,54,Business travel,Business,1773,3,4,4,4,4,4,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,disloyal Customer,22,Business travel,Eco,156,4,3,4,2,4,4,4,4,5,2,4,1,1,4,0,0.0,satisfied,"(20, 30]"
Male,disloyal Customer,33,Business travel,Business,96,3,3,3,2,1,3,1,1,4,5,4,4,5,1,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,27,Business travel,Business,2076,3,3,3,3,4,4,4,4,3,4,4,4,5,4,0,1.0,satisfied,"(20, 30]"
Male,disloyal Customer,34,Business travel,Business,1723,2,2,2,1,2,2,2,2,4,3,4,4,4,2,19,1.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,29,Business travel,Business,760,4,4,4,4,4,4,4,4,1,2,3,2,2,4,0,21.0,satisfied,"(20, 30]"
Female,Loyal Customer,51,Business travel,Business,3955,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,2.0,satisfied,"(50, 60]"
Male,Loyal Customer,47,Business travel,Business,630,2,2,2,2,5,4,5,5,5,5,5,4,5,3,0,0.0,satisfied,"(40, 50]"
Male,disloyal Customer,42,Business travel,Business,281,3,3,3,3,2,3,2,2,3,5,4,3,3,2,1,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,31,Business travel,Business,852,5,1,3,1,5,4,5,5,4,2,3,3,4,5,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,disloyal Customer,57,Business travel,Eco,134,3,2,3,4,2,3,2,2,3,4,4,1,4,2,0,2.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,48,Business travel,Eco,746,3,3,3,3,5,2,1,3,3,3,3,3,3,3,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,37,Business travel,Business,2762,1,1,1,1,3,3,3,2,4,4,3,3,3,3,0,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,27,Personal Travel,Eco,1865,3,1,4,3,4,4,4,1,3,3,4,4,4,4,98,138.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,21,Personal Travel,Eco,358,1,4,1,2,4,1,4,4,4,2,4,5,5,4,39,40.0,neutral or dissatisfied,"(20, 30]"
Male,disloyal Customer,26,Business travel,Eco,1328,1,1,1,3,4,1,4,4,3,5,3,1,3,4,14,4.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,30,Business travel,Business,3659,1,1,5,1,1,2,1,1,4,4,4,4,4,1,54,47.0,satisfied,"(20, 30]"
Female,disloyal Customer,25,Business travel,Business,952,4,2,4,1,4,4,4,4,4,5,4,3,5,4,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,57,Business travel,Business,2566,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,13.0,satisfied,"(50, 60]"
Male,Loyal Customer,57,Personal Travel,Eco,1744,5,1,5,2,1,5,1,1,3,5,2,4,2,1,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,33,Personal Travel,Eco,834,1,5,1,1,4,1,4,4,3,5,5,4,4,4,0,6.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,66,Personal Travel,Eco,629,2,5,2,3,2,4,5,1,1,2,1,5,1,4,0,4.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,31,Business travel,Business,631,1,1,1,1,5,4,5,5,4,2,4,4,4,5,1,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,32,Personal Travel,Eco,936,4,5,4,3,2,4,2,2,4,3,5,5,4,2,25,24.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,69,Personal Travel,Eco,1300,2,4,2,2,1,2,1,1,5,3,3,3,4,1,0,0.0,neutral or dissatisfied,"(60, 70]"
Male,disloyal Customer,42,Business travel,Business,3904,3,3,3,3,3,5,5,5,2,4,3,5,2,5,43,26.0,satisfied,"(40, 50]"
Female,Loyal Customer,47,Personal Travel,Eco,302,2,1,2,3,5,3,4,3,3,2,3,1,3,1,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,17,Business travel,Business,2150,1,1,1,1,1,1,1,1,4,5,3,1,4,1,2,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,41,Business travel,Eco,759,3,3,3,3,3,3,3,3,1,1,4,4,4,3,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,disloyal Customer,35,Business travel,Eco,677,3,3,3,4,3,3,4,3,4,1,1,5,4,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,66,Personal Travel,Eco,235,3,1,3,4,2,3,3,2,2,3,2,1,2,3,26,56.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,42,Business travel,Eco,230,4,1,1,1,4,4,4,4,5,4,4,4,5,4,53,47.0,satisfied,"(40, 50]"
Female,Loyal Customer,39,Business travel,Business,3124,5,5,5,5,2,4,5,5,5,5,5,4,5,4,24,11.0,satisfied,"(30, 40]"
Male,Loyal Customer,32,Business travel,Business,2685,4,4,4,4,5,5,5,5,3,5,5,5,5,5,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,50,Business travel,Business,337,4,4,4,4,3,5,4,5,5,5,5,5,5,4,3,8.0,satisfied,"(40, 50]"
Female,Loyal Customer,8,Personal Travel,Eco,1501,2,4,2,3,2,2,2,2,4,2,4,3,3,2,0,0.0,neutral or dissatisfied,
Female,Loyal Customer,66,Personal Travel,Business,328,2,4,5,3,5,5,4,2,2,5,3,4,2,3,0,0.0,neutral or dissatisfied,"(60, 70]"
Male,disloyal Customer,27,Business travel,Eco,495,2,3,2,2,3,2,3,3,4,4,3,4,2,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,47,Business travel,Eco,689,1,1,1,1,1,1,1,1,1,1,4,3,4,1,0,7.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,53,Business travel,Business,763,2,1,1,1,2,2,2,4,5,4,4,2,3,2,200,199.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,39,Personal Travel,Eco,895,1,5,1,2,3,1,4,3,5,4,4,3,5,3,18,11.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,27,Business travel,Business,2153,3,3,3,2,1,3,1,1,4,3,5,3,4,1,0,6.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,19,Personal Travel,Eco,125,4,5,4,4,3,4,2,3,3,4,4,3,3,3,39,46.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,52,Business travel,Eco,602,2,4,4,4,2,2,2,2,4,3,3,3,4,2,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,49,Business travel,Eco,1749,2,3,3,3,2,2,2,2,1,5,2,1,2,2,5,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,56,Business travel,Business,1599,1,1,1,1,4,5,5,4,4,4,4,3,4,5,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,45,Business travel,Business,3317,2,5,5,5,2,3,4,2,2,1,2,2,2,4,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,53,Business travel,Business,2819,5,5,1,5,2,4,4,4,4,4,4,5,4,3,0,0.0,satisfied,"(50, 60]"
Male,disloyal Customer,59,Business travel,Business,213,1,1,1,5,5,1,5,5,1,2,2,5,4,5,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,55,Business travel,Business,1021,1,2,2,2,5,4,3,1,1,1,1,2,1,1,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,56,Personal Travel,Eco Plus,321,2,3,2,2,2,5,5,1,1,2,1,5,1,4,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,27,Business travel,Business,725,3,3,3,3,4,4,4,4,4,3,5,4,5,4,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,41,Business travel,Business,184,2,2,2,2,2,4,4,4,4,4,5,5,4,3,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,57,Business travel,Business,806,4,4,4,4,4,5,4,4,4,4,4,3,4,5,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,30,Personal Travel,Eco,2248,2,5,3,2,3,3,5,3,4,4,4,4,4,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,48,Business travel,Business,3943,2,1,2,2,3,5,5,4,4,4,4,5,4,3,0,1.0,satisfied,"(40, 50]"
Male,disloyal Customer,38,Business travel,Eco,834,2,2,2,4,5,2,5,5,5,1,5,2,5,5,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,39,Business travel,Business,1672,2,2,2,2,5,4,5,3,3,4,5,5,3,5,23,17.0,satisfied,"(30, 40]"
Male,Loyal Customer,52,Business travel,Business,316,1,1,1,1,1,3,3,3,3,4,3,5,3,3,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,36,Business travel,Business,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied,"(30, 40]"
Female,disloyal Customer,37,Business travel,Eco,1079,4,4,4,3,1,4,1,1,4,4,3,3,4,1,24,16.0,neutral or dissatisfied,"(30, 40]"
