,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
5495,Male,Loyal Customer,42,Business travel,Business,2218.0,3,4,4,4,4,2,3.0,3,3,3,3,3.0,3,1,0,5.0,0
5496,Female,Loyal Customer,27,Personal Travel,Eco,1558.0,2,4,1,2,1,1,1.0,1,4,3,5,5.0,4,1,1,0.0,0
5497,Male,Loyal Customer,52,Business travel,Business,2277.0,1,1,1,1,1,4,1.0,5,5,5,5,4.0,5,4,12,11.0,1
5498,Female,Loyal Customer,50,Personal Travel,Eco,247.0,2,5,2,5,2,4,4.0,3,3,2,3,4.0,3,5,11,17.0,0
5499,Female,Loyal Customer,50,Business travel,Business,2440.0,0,0,0,1,2,5,5.0,5,5,3,3,4.0,5,4,0,0.0,1
5500,Female,Loyal Customer,12,Personal Travel,Eco,226.0,2,4,2,4,2,2,2.0,2,3,3,5,5.0,5,2,19,11.0,0
5501,Female,disloyal Customer,37,Business travel,Eco,248.0,4,3,4,3,2,4,2.0,2,4,1,3,2.0,4,2,17,18.0,0
5502,Female,Loyal Customer,12,Personal Travel,Eco,329.0,1,2,1,4,5,1,5.0,5,3,3,4,4.0,4,5,57,46.0,0
5503,Male,Loyal Customer,31,Business travel,Business,2730.0,3,3,4,3,5,5,5.0,5,2,4,1,2.0,3,5,5,0.0,1
5504,Male,disloyal Customer,43,Business travel,Eco,1041.0,4,4,4,4,2,4,2.0,2,3,5,3,4.0,4,2,0,1.0,0
5505,Male,Loyal Customer,37,Business travel,Business,110.0,4,4,4,4,5,3,3.0,4,4,4,4,4.0,4,4,1,0.0,1
5506,Male,Loyal Customer,64,Business travel,Business,1995.0,2,2,2,2,4,4,5.0,5,5,5,5,3.0,5,4,37,36.0,1
5507,Male,Loyal Customer,33,Business travel,Business,2414.0,2,2,2,2,4,4,4.0,4,4,3,5,5.0,4,4,0,0.0,1
5508,Male,Loyal Customer,42,Business travel,Business,2311.0,1,1,1,1,2,4,4.0,5,5,5,5,3.0,5,4,0,0.0,1
5509,Female,disloyal Customer,44,Business travel,Eco,704.0,1,1,1,3,1,1,1.0,1,1,2,4,1.5,4,1,8,5.0,0
5510,Male,disloyal Customer,55,Business travel,Business,1721.0,3,4,4,4,4,3,4.0,4,4,4,4,3.0,4,4,29,31.0,0
5511,Female,Loyal Customer,13,Personal Travel,Eco,782.0,3,4,3,1,5,3,5.0,5,5,4,4,5.0,4,5,79,79.0,0
5512,Female,Loyal Customer,43,Personal Travel,Eco,157.0,2,5,2,3,2,1,1.0,3,3,4,4,1.5,3,1,160,175.0,0
5513,Female,Loyal Customer,28,Personal Travel,Eco,431.0,4,1,4,3,2,4,2.0,2,2,2,4,2.0,3,2,0,0.0,0
5514,Female,Loyal Customer,24,Business travel,Eco Plus,1476.0,2,5,3,5,2,2,1.0,2,1,4,1,3.0,2,2,83,63.0,0
5515,Female,Loyal Customer,31,Personal Travel,Eco,1092.0,2,1,1,3,5,1,5.0,5,4,5,4,4.0,4,5,0,0.0,0
5516,Male,Loyal Customer,40,Business travel,Business,334.0,2,2,2,2,3,4,4.0,4,4,4,4,4.0,4,3,0,39.0,1
5517,Male,disloyal Customer,30,Business travel,Eco,409.0,3,4,3,1,5,3,5.0,5,4,3,3,5.0,2,5,19,17.0,0
5518,Male,disloyal Customer,41,Business travel,Business,328.0,3,4,4,3,3,4,5.0,3,5,5,4,5.0,4,5,206,208.0,1
5519,Male,Loyal Customer,41,Business travel,Business,861.0,5,5,5,5,3,5,4.0,4,4,4,4,4.0,4,5,6,0.0,1
5520,Female,disloyal Customer,22,Business travel,Eco,1478.0,3,2,2,3,3,4,1.0,1,4,3,4,1.5,2,1,182,139.0,0
5521,Male,Loyal Customer,30,Business travel,Business,3583.0,4,4,4,4,5,5,5.0,5,5,2,5,5.0,5,5,54,39.0,1
5522,Female,Loyal Customer,27,Personal Travel,Eco,1979.0,5,5,5,4,4,5,4.0,4,5,3,3,2.0,4,4,0,0.0,1
5523,Male,disloyal Customer,41,Business travel,Business,354.0,1,1,1,2,1,1,1.0,1,3,3,4,4.0,4,1,0,0.0,0
5524,Male,disloyal Customer,26,Business travel,Business,102.0,0,0,0,1,4,0,4.0,4,3,3,5,5.0,4,4,0,0.0,1
5525,Male,Loyal Customer,25,Business travel,Business,2391.0,3,3,3,3,4,5,5.0,5,1,5,3,5.0,2,5,178,153.0,1
5526,Male,Loyal Customer,58,Business travel,Business,1034.0,4,4,4,4,5,5,5.0,3,5,4,5,5.0,3,5,170,172.0,1
5527,Female,Loyal Customer,21,Personal Travel,Eco,834.0,4,4,4,2,4,4,5.0,4,4,2,3,1.5,1,4,0,0.0,1
5528,Female,disloyal Customer,26,Business travel,Business,1521.0,5,5,5,4,2,5,2.0,2,4,4,4,4.0,4,2,0,0.0,1
5529,Male,Loyal Customer,15,Personal Travel,Eco Plus,86.0,1,3,1,2,2,1,2.0,2,1,4,2,2.0,2,2,10,24.0,0
5530,Female,Loyal Customer,40,Business travel,Business,2182.0,1,1,1,1,5,5,5.0,4,4,4,4,3.0,4,5,8,0.0,1
5531,Female,Loyal Customer,23,Business travel,Eco,874.0,2,2,2,2,2,2,3.0,2,4,2,4,2.0,4,2,0,5.0,0
5532,Female,Loyal Customer,66,Business travel,Eco Plus,304.0,3,5,4,4,5,4,4.0,3,3,3,3,4.0,3,2,53,43.0,0
5533,Female,Loyal Customer,48,Business travel,Business,2342.0,1,1,1,1,5,5,5.0,5,5,5,5,3.0,5,4,10,0.0,1
5534,Female,Loyal Customer,44,Business travel,Business,280.0,4,5,4,4,2,4,5.0,5,5,5,5,3.0,5,3,5,3.0,1
5535,Male,disloyal Customer,48,Business travel,Business,247.0,1,1,1,3,2,1,2.0,2,5,3,4,4.0,5,2,0,0.0,0
5536,Male,Loyal Customer,22,Personal Travel,Eco,554.0,1,5,1,2,5,1,5.0,5,3,1,1,1.5,3,5,6,0.0,0
5537,Male,disloyal Customer,56,Business travel,Business,227.0,3,3,3,1,2,3,3.0,2,4,3,4,5.0,5,2,0,0.0,0
5538,Female,Loyal Customer,36,Personal Travel,Eco,184.0,2,5,2,1,1,2,1.0,1,4,2,5,4.0,5,1,0,14.0,0
5539,Female,disloyal Customer,44,Business travel,Eco,763.0,3,3,3,3,3,3,2.0,3,2,1,3,1.5,4,3,0,0.0,0
5540,Male,Loyal Customer,61,Business travel,Business,451.0,4,4,4,4,2,4,4.0,5,5,5,5,5.0,5,4,0,3.0,1
5541,Male,Loyal Customer,57,Business travel,Business,130.0,5,5,5,5,5,4,5.0,4,4,4,5,3.0,4,4,31,25.0,1
5542,Female,Loyal Customer,59,Business travel,Business,1915.0,3,4,4,4,3,3,3.0,3,3,3,3,4.0,3,4,0,18.0,0
5543,Male,Loyal Customer,45,Business travel,Business,853.0,1,1,1,1,4,5,4.0,3,3,4,3,4.0,3,4,67,78.0,1
5544,Male,Loyal Customer,44,Business travel,Business,3740.5,3,3,3,3,3,5,5.0,5,5,5,5,5.0,5,5,0,14.0,1
5545,Female,Loyal Customer,34,Business travel,Business,1871.0,4,4,4,4,5,4,4.0,5,5,5,5,3.0,5,4,0,0.0,1
5546,Male,disloyal Customer,27,Business travel,Business,1390.0,4,4,4,3,5,4,5.0,5,5,2,4,5.0,5,5,12,0.0,1
5547,Female,Loyal Customer,9,Business travel,Business,1488.0,2,2,2,2,2,2,2.0,2,2,2,3,4.0,4,2,8,15.0,0
5548,Male,disloyal Customer,26,Business travel,Business,488.0,2,2,2,1,4,2,4.0,4,4,5,5,4.0,4,4,0,0.0,0
5549,Female,Loyal Customer,67,Personal Travel,Eco,143.0,3,1,3,4,2,3,3.0,2,2,3,2,3.0,2,2,64,109.0,0
5550,Male,Loyal Customer,40,Personal Travel,Eco Plus,1290.0,2,4,2,1,4,2,4.0,4,5,3,4,3.0,5,4,8,0.0,0
5551,Female,Loyal Customer,29,Business travel,Business,719.0,4,2,2,2,4,4,4.0,4,4,3,4,4.0,3,4,0,0.0,0
5552,Male,Loyal Customer,25,Personal Travel,Eco,432.0,2,2,2,2,2,2,3.0,2,3,2,3,2.0,3,2,80,92.0,0
5553,Male,Loyal Customer,47,Business travel,Business,2625.0,3,3,3,3,4,5,5.0,4,4,4,4,4.0,4,4,0,0.0,1
5554,Male,disloyal Customer,25,Business travel,Business,236.0,5,0,5,4,1,5,1.0,1,4,5,5,5.0,5,1,3,0.0,1
5555,Male,Loyal Customer,10,Personal Travel,Eco,86.0,4,4,0,4,5,0,5.0,5,1,2,1,2.0,2,5,0,2.0,1
5556,Male,Loyal Customer,37,Business travel,Business,2565.0,1,1,1,1,4,4,4.0,4,5,5,4,4.0,3,4,0,0.0,1
5557,Male,disloyal Customer,38,Business travel,Business,419.0,5,5,5,2,4,5,3.0,4,5,5,4,5.0,4,4,0,0.0,1
5558,Female,Loyal Customer,19,Personal Travel,Eco,1747.0,4,1,4,4,2,4,2.0,2,3,1,3,4.0,4,2,0,0.0,1
5559,Male,Loyal Customer,47,Personal Travel,Eco,1119.0,2,4,2,4,4,2,4.0,4,1,5,3,4.0,4,4,56,60.0,0
5560,Male,Loyal Customer,56,Business travel,Business,2776.0,4,4,4,4,5,4,4.0,4,4,4,4,5.0,4,3,0,0.0,1
5561,Female,Loyal Customer,38,Business travel,Eco,251.0,3,4,4,4,3,3,3.0,3,1,2,4,4.0,4,3,0,0.0,0
5562,Female,Loyal Customer,30,Business travel,Business,944.0,3,3,3,3,3,4,3.0,3,4,4,4,2.0,2,3,0,0.0,1
5563,Female,Loyal Customer,45,Personal Travel,Eco,528.0,2,4,2,1,2,5,5.0,1,1,2,2,3.0,1,5,0,0.0,0
5564,Female,Loyal Customer,48,Business travel,Business,368.0,4,4,4,4,3,5,4.0,4,4,4,4,5.0,4,5,0,0.0,1
5565,Female,Loyal Customer,49,Personal Travel,Eco,273.0,1,1,1,4,1,3,3.0,4,4,1,4,1.5,4,2,10,8.0,0
5566,Female,Loyal Customer,46,Personal Travel,Business,258.0,1,5,1,2,5,5,3.0,1,1,1,1,5.0,1,3,0,0.0,0
5567,Male,Loyal Customer,44,Business travel,Eco,1306.0,3,1,1,1,3,3,3.0,3,3,4,2,3.0,3,3,80,73.0,0
5568,Female,disloyal Customer,26,Business travel,Eco,862.0,2,1,1,4,2,1,3.0,2,3,3,3,3.0,3,2,38,33.0,0
5569,Male,Loyal Customer,34,Business travel,Business,101.0,0,5,0,3,1,2,3.0,4,4,4,4,4.0,4,1,0,0.0,1
5570,Male,Loyal Customer,52,Personal Travel,Eco,1092.0,4,2,4,1,4,4,4.0,4,1,3,1,1.5,2,4,19,33.0,0
5571,Male,Loyal Customer,39,Business travel,Business,526.0,5,5,5,5,2,5,5.0,5,5,5,5,5.0,5,3,0,0.0,1
5572,Female,Loyal Customer,13,Business travel,Business,2018.0,5,5,5,5,3,3,3.0,3,1,1,5,2.0,2,3,0,5.0,1
5573,Male,Loyal Customer,43,Personal Travel,Eco,794.0,2,3,2,4,4,2,4.0,4,2,5,3,1.5,4,4,0,0.0,0
5574,Female,Loyal Customer,39,Personal Travel,Eco,2296.0,2,2,2,3,4,2,4.0,4,1,5,3,4.0,2,4,0,0.0,0
5575,Female,Loyal Customer,45,Business travel,Business,507.0,4,4,4,4,4,5,5.0,5,5,5,5,4.0,5,4,0,0.0,1
5576,Female,Loyal Customer,38,Business travel,Eco,563.0,3,4,4,4,3,3,3.0,3,1,2,2,1.5,3,3,0,0.0,0
5577,Female,Loyal Customer,53,Business travel,Business,1686.0,1,1,1,1,4,4,5.0,5,5,5,5,3.0,5,3,6,0.0,1
5578,Male,Loyal Customer,46,Business travel,Eco,301.0,3,2,2,2,3,3,3.0,3,4,2,2,3.0,3,3,0,0.0,0
5579,Female,Loyal Customer,57,Personal Travel,Eco,522.0,2,4,2,4,2,4,5.0,5,5,2,5,4.0,5,4,34,30.0,0
5580,Female,Loyal Customer,58,Business travel,Business,1464.0,1,1,1,1,3,4,5.0,5,5,5,5,4.0,5,3,6,2.0,1
5581,Male,Loyal Customer,28,Business travel,Business,528.0,5,5,4,5,5,5,5.0,5,5,3,4,3.0,5,5,22,3.0,1
5582,Female,Loyal Customer,49,Personal Travel,Eco,651.0,3,4,3,3,2,5,5.0,2,2,3,2,3.0,2,5,0,0.0,0
5583,Female,Loyal Customer,46,Business travel,Eco,303.0,4,2,2,2,2,1,1.0,3,3,4,3,2.0,3,1,26,21.0,0
5584,Male,disloyal Customer,20,Business travel,Eco,884.0,4,4,4,5,2,4,2.0,2,2,1,1,3.0,3,2,0,0.0,1
5585,Female,Loyal Customer,56,Business travel,Eco,331.0,4,5,5,5,3,5,4.0,4,4,4,4,5.0,4,5,0,0.0,1
5586,Female,Loyal Customer,36,Business travel,Eco Plus,861.0,5,4,4,4,5,5,5.0,5,4,5,4,3.0,1,5,0,0.0,1
5587,Female,disloyal Customer,34,Business travel,Business,2248.0,1,0,0,3,1,0,1.0,1,4,3,5,4.0,4,1,23,10.0,0
5588,Female,Loyal Customer,70,Personal Travel,Eco,417.0,5,5,5,3,5,4,2.0,5,5,5,5,5.0,5,4,14,11.0,1
5589,Male,disloyal Customer,30,Business travel,Eco Plus,944.0,4,4,4,3,4,4,4.0,4,3,2,3,3.0,4,4,0,0.0,0
5590,Female,Loyal Customer,46,Business travel,Eco,946.0,2,4,5,5,3,3,4.0,2,2,2,2,3.0,2,2,0,0.0,0
5591,Male,disloyal Customer,46,Business travel,Business,967.0,2,2,2,3,2,2,2.0,2,5,5,4,3.0,5,2,29,44.0,0
5592,Male,Loyal Customer,20,Business travel,Business,2565.0,1,1,1,1,5,5,5.0,4,3,3,5,5.0,3,5,30,32.0,1
5593,Male,disloyal Customer,23,Business travel,Eco,2052.0,4,4,4,3,3,4,3.0,3,3,5,3,3.0,3,3,0,0.0,0
5594,Female,Loyal Customer,51,Business travel,Eco Plus,990.0,5,4,4,4,2,5,4.0,5,5,5,5,4.0,5,5,0,0.0,1
5595,Female,Loyal Customer,34,Business travel,Business,1488.0,1,1,1,1,2,5,4.0,4,4,4,4,3.0,4,5,0,0.0,1
5596,Female,disloyal Customer,39,Business travel,Business,213.0,4,4,4,1,4,4,4.0,4,3,2,4,4.0,4,4,4,17.0,1
5597,Male,Loyal Customer,29,Business travel,Eco,1235.0,2,2,2,2,2,2,2.0,2,2,4,4,4.0,3,2,8,0.0,0
5598,Female,Loyal Customer,53,Business travel,Business,3740.5,5,5,5,5,4,4,4.0,4,4,4,5,5.0,4,5,0,0.0,1
5599,Female,Loyal Customer,48,Personal Travel,Eco,762.0,1,5,1,2,2,5,3.0,5,5,1,5,2.0,5,5,15,31.0,0
5600,Female,Loyal Customer,43,Business travel,Eco Plus,521.0,3,2,2,2,1,1,1.0,3,3,3,3,2.0,3,2,0,0.0,0
5601,Female,Loyal Customer,25,Personal Travel,Eco,2556.0,4,1,4,3,3,4,3.0,3,1,3,3,4.0,2,3,0,0.0,0
5602,Female,Loyal Customer,58,Business travel,Business,296.0,3,3,5,3,2,3,4.0,3,3,3,3,1.5,3,1,0,29.0,0
5603,Female,Loyal Customer,59,Business travel,Business,3740.5,5,5,5,5,2,5,5.0,4,4,4,4,4.0,4,3,55,51.0,1
5604,Male,Loyal Customer,54,Business travel,Business,685.0,1,1,1,1,4,5,5.0,5,5,5,5,3.0,5,5,0,8.0,1
5605,Female,disloyal Customer,24,Business travel,Eco,342.0,2,5,2,3,4,2,4.0,4,3,2,5,4.0,5,4,0,0.0,0
5606,Male,Loyal Customer,56,Business travel,Business,632.0,1,4,4,4,3,3,4.0,1,1,2,1,2.0,1,3,0,1.0,0
5607,Male,Loyal Customer,47,Personal Travel,Eco,2419.0,3,2,3,2,3,3,3.0,2,5,2,2,3.0,4,3,9,40.0,0
5608,Female,Loyal Customer,50,Personal Travel,Eco,109.0,1,4,1,3,5,5,5.0,2,2,1,5,5.0,2,3,0,0.0,0
5609,Female,Loyal Customer,29,Personal Travel,Eco,447.0,2,3,2,3,4,2,4.0,4,1,2,4,3.0,3,4,0,8.0,0
5610,Male,Loyal Customer,37,Personal Travel,Eco,758.0,2,4,2,3,2,2,1.0,2,5,3,4,3.0,4,2,0,0.0,0
5611,Male,Loyal Customer,39,Personal Travel,Eco,383.0,2,2,5,3,5,3,3.0,3,4,4,3,3.0,1,3,110,157.0,0
5612,Male,Loyal Customer,38,Business travel,Business,187.0,1,1,1,1,4,3,1.0,4,4,4,5,2.0,4,1,0,0.0,1
5613,Female,Loyal Customer,10,Personal Travel,Eco,2994.0,1,2,1,3,1,3,3.0,3,2,4,3,3.0,1,3,0,7.0,0
5614,Male,Loyal Customer,28,Business travel,Business,1969.0,4,4,3,4,5,5,5.0,5,5,3,4,5.0,4,5,0,0.0,1
5615,Male,Loyal Customer,53,Business travel,Business,2213.0,4,4,2,4,3,5,4.0,4,4,4,4,3.0,4,5,0,3.0,1
5616,Female,Loyal Customer,53,Business travel,Eco Plus,363.0,3,4,4,4,4,2,2.0,3,3,3,3,2.0,3,1,0,0.0,0
5617,Female,Loyal Customer,39,Personal Travel,Eco,728.0,3,2,3,3,4,3,4.0,4,3,4,3,3.0,4,4,0,0.0,0
5618,Female,Loyal Customer,63,Business travel,Business,199.0,4,4,4,4,5,4,4.0,3,3,3,4,3.0,3,4,0,0.0,0
5619,Female,Loyal Customer,52,Business travel,Business,489.0,4,4,4,4,1,5,4.0,5,5,5,5,2.0,5,5,0,0.0,1
5620,Female,disloyal Customer,24,Business travel,Eco,563.0,3,5,3,4,1,3,1.0,1,2,1,3,1.5,2,1,28,22.0,0
5621,Male,Loyal Customer,49,Business travel,Eco,1208.0,3,5,5,5,3,3,3.0,3,4,1,5,3.0,3,3,0,2.0,1
5622,Male,Loyal Customer,35,Business travel,Eco Plus,140.0,5,3,3,3,5,4,5.0,5,1,5,4,3.0,5,5,0,0.0,1
5623,Female,Loyal Customer,33,Business travel,Eco Plus,802.0,4,3,3,3,4,4,4.0,4,4,3,3,2.0,4,4,3,7.0,0
5624,Female,Loyal Customer,54,Business travel,Business,2053.0,1,1,1,1,3,5,5.0,4,4,4,4,4.0,4,3,0,0.0,1
5625,Male,Loyal Customer,66,Personal Travel,Eco,236.0,4,5,4,4,5,4,5.0,5,5,2,5,3.0,5,5,0,0.0,1
5626,Female,Loyal Customer,55,Business travel,Business,240.0,4,4,4,4,2,4,4.0,4,4,4,4,3.0,4,3,0,18.0,1
5627,Male,Loyal Customer,70,Business travel,Business,109.0,0,4,0,2,3,4,1.0,2,2,2,2,3.0,2,3,0,0.0,1
5628,Female,Loyal Customer,26,Personal Travel,Eco,819.0,1,5,1,3,3,1,3.0,3,3,4,3,3.0,4,3,28,26.0,0
5629,Female,Loyal Customer,45,Business travel,Business,728.0,2,2,5,2,3,5,4.0,5,5,5,5,4.0,5,4,0,0.0,1
5630,Male,Loyal Customer,27,Business travel,Business,1440.0,2,2,2,2,4,4,4.0,4,4,3,4,3.0,5,4,15,28.0,1
5631,Female,disloyal Customer,39,Business travel,Eco,188.0,3,2,3,3,5,3,2.0,5,1,5,3,1.5,4,5,0,0.0,0
5632,Male,Loyal Customer,55,Personal Travel,Eco,1020.0,4,3,4,5,3,4,3.0,3,5,3,4,4.0,5,3,0,25.0,0
5633,Male,Loyal Customer,35,Personal Travel,Eco,128.0,2,5,0,3,2,0,2.0,2,5,1,3,5.0,4,2,0,0.0,0
5634,Male,disloyal Customer,21,Business travel,Eco,468.0,2,0,2,4,4,2,4.0,4,3,2,5,5.0,4,4,17,39.0,0
5635,Male,Loyal Customer,7,Personal Travel,Eco Plus,417.0,3,4,3,3,4,3,4.0,4,3,5,4,4.0,4,4,8,6.0,0
5636,Female,Loyal Customer,49,Business travel,Business,224.0,3,3,3,3,5,4,5.0,5,5,5,5,4.0,5,5,0,0.0,1
5637,Male,Loyal Customer,11,Business travel,Business,2323.0,1,0,0,4,1,0,1.0,1,3,1,3,2.0,4,1,0,3.0,0
5638,Female,disloyal Customer,39,Business travel,Business,770.0,5,5,5,3,3,5,3.0,3,5,4,1,1.5,1,3,13,19.0,1
5639,Female,Loyal Customer,47,Personal Travel,Eco,867.0,2,1,2,4,5,3,3.0,2,2,2,2,1.5,2,4,1,7.0,0
5640,Male,Loyal Customer,7,Personal Travel,Eco,280.0,3,4,3,3,3,3,5.0,3,3,2,5,4.0,5,3,0,86.0,0
5641,Male,disloyal Customer,30,Business travel,Eco,296.0,4,4,4,2,3,4,3.0,3,5,3,1,2.0,2,3,47,53.0,0
5642,Female,disloyal Customer,59,Business travel,Eco,200.0,2,1,2,4,4,2,4.0,4,1,2,3,1.5,4,4,11,0.0,0
5643,Female,Loyal Customer,51,Personal Travel,Eco,2586.0,3,5,3,2,5,3,4.0,4,4,3,4,4.0,4,5,0,0.0,0
5644,Female,Loyal Customer,24,Personal Travel,Eco,1010.0,3,4,3,1,5,3,5.0,5,2,3,2,1.5,1,5,0,6.0,0
5645,Female,Loyal Customer,55,Business travel,Business,3126.0,3,3,3,3,4,4,4.0,5,5,5,5,5.0,5,3,0,0.0,1
5646,Female,Loyal Customer,41,Business travel,Business,1887.0,5,5,5,5,2,4,5.0,4,4,4,4,4.0,4,4,119,101.0,1
5647,Female,Loyal Customer,10,Personal Travel,Eco Plus,447.0,4,4,4,4,5,4,5.0,5,3,5,5,4.0,5,5,0,0.0,0
5648,Male,Loyal Customer,27,Business travel,Eco,1576.0,5,2,2,2,5,5,5.0,5,4,3,2,3.0,5,5,0,0.0,1
5649,Male,Loyal Customer,36,Business travel,Business,390.0,5,5,5,5,3,4,4.0,4,4,4,4,3.0,4,3,68,69.0,1
5650,Female,Loyal Customer,42,Personal Travel,Eco,101.0,2,5,2,5,2,5,4.0,5,5,2,5,2.0,5,1,8,11.0,0
5651,Male,Loyal Customer,16,Personal Travel,Eco,666.0,2,4,2,3,3,2,3.0,3,4,4,4,4.0,4,3,0,0.0,0
5652,Female,Loyal Customer,47,Personal Travel,Eco,353.0,1,5,4,4,4,5,4.0,3,3,4,3,3.0,3,3,0,0.0,0
5653,Female,Loyal Customer,53,Personal Travel,Eco,448.0,2,4,2,2,5,4,5.0,1,1,2,1,4.0,1,3,0,0.0,0
5654,Female,Loyal Customer,46,Business travel,Business,2607.0,1,1,1,1,2,2,2.0,3,1,3,3,2.0,4,2,3,0.0,1
5655,Male,Loyal Customer,37,Business travel,Business,2475.0,1,1,1,1,5,4,4.0,5,5,5,5,5.0,5,3,0,0.0,1
5656,Female,Loyal Customer,28,Personal Travel,Eco,153.0,1,2,0,2,4,0,4.0,4,2,3,1,1.5,1,4,0,0.0,0
5657,Female,Loyal Customer,25,Personal Travel,Eco,594.0,5,1,5,4,5,5,4.0,5,4,4,3,1.5,4,5,2,0.0,1
5658,Male,Loyal Customer,50,Business travel,Business,861.0,5,5,4,5,5,5,4.0,4,4,4,4,4.0,4,5,0,0.0,1
5659,Female,Loyal Customer,24,Personal Travel,Eco,1076.0,3,4,3,5,3,3,3.0,3,5,5,5,5.0,5,3,0,0.0,0
5660,Male,Loyal Customer,10,Personal Travel,Eco,321.0,2,2,2,4,5,2,5.0,5,1,3,4,1.5,3,5,0,0.0,0
5661,Male,Loyal Customer,45,Business travel,Business,632.0,2,2,2,2,3,5,4.0,5,5,5,5,5.0,5,5,0,0.0,1
5662,Male,Loyal Customer,24,Business travel,Business,595.0,2,2,2,2,2,2,2.0,2,1,2,4,3.0,4,2,14,6.0,0
5663,Male,Loyal Customer,31,Personal Travel,Eco,354.0,3,1,3,3,4,3,4.0,4,3,3,4,2.0,4,4,0,0.0,0
5664,Female,disloyal Customer,20,Business travel,Eco,590.0,3,3,3,4,1,3,2.0,1,2,3,4,4.0,3,1,76,55.0,0
5665,Female,Loyal Customer,42,Business travel,Business,1389.0,3,3,3,3,3,4,4.0,5,5,5,5,4.0,5,3,0,0.0,1
5666,Female,Loyal Customer,30,Business travel,Business,3350.0,0,3,0,2,5,5,5.0,5,4,2,1,1.5,4,5,0,0.0,1
5667,Female,disloyal Customer,26,Business travel,Eco Plus,507.0,3,3,3,5,3,3,3.0,3,4,4,3,5.0,4,3,0,0.0,0
5668,Male,Loyal Customer,12,Personal Travel,Eco,1399.0,2,4,2,4,2,2,2.0,2,3,2,5,5.0,5,2,0,0.0,0
5669,Male,Loyal Customer,27,Business travel,Business,1674.0,3,3,3,3,4,4,4.0,4,4,1,3,4.0,4,4,0,0.0,1
5670,Male,Loyal Customer,35,Personal Travel,Eco,235.0,1,5,0,2,4,0,1.0,4,3,1,5,3.0,3,4,0,0.0,0
5671,Female,Loyal Customer,35,Personal Travel,Eco,139.0,3,3,0,3,1,0,1.0,1,3,4,4,3.0,4,1,0,0.0,0
5672,Female,Loyal Customer,41,Business travel,Business,2422.0,2,2,2,2,2,2,2.0,2,4,4,4,2.0,5,2,0,0.0,1
5673,Female,Loyal Customer,44,Business travel,Business,1171.0,3,3,3,3,5,4,4.0,2,2,2,2,4.0,2,5,0,0.0,1
5674,Female,disloyal Customer,24,Business travel,Eco,1062.0,5,5,5,5,5,5,5.0,5,3,5,5,5.0,5,5,0,7.0,1
5675,Male,Loyal Customer,52,Business travel,Business,1545.0,4,4,4,4,2,5,3.0,5,5,5,5,1.5,5,5,7,24.0,1
5676,Female,disloyal Customer,35,Business travel,Business,2556.0,2,2,2,1,1,2,1.0,1,5,3,3,3.0,4,1,0,0.0,0
5677,Male,Loyal Customer,11,Personal Travel,Business,651.0,3,3,3,4,3,3,3.0,3,2,4,4,4.0,4,3,0,0.0,0
5678,Male,disloyal Customer,39,Business travel,Business,539.0,3,3,3,4,3,3,3.0,3,5,2,4,4.0,5,3,9,0.0,0
5679,Male,Loyal Customer,13,Personal Travel,Eco Plus,563.0,2,5,2,1,2,2,2.0,2,3,4,5,3.0,5,2,10,28.0,0
5680,Female,Loyal Customer,51,Personal Travel,Eco,764.0,2,4,2,4,4,2,1.0,3,3,2,3,5.0,3,5,0,0.0,0
5681,Male,Loyal Customer,24,Personal Travel,Eco,2446.0,3,0,3,5,2,3,2.0,2,4,3,5,3.0,4,2,3,0.0,0
5682,Male,disloyal Customer,23,Business travel,Business,1165.0,4,0,4,2,1,4,1.0,1,3,2,5,4.0,5,1,79,63.0,1
5683,Male,Loyal Customer,19,Personal Travel,Eco,1428.0,4,1,4,3,3,4,3.0,3,2,2,2,4.0,3,3,10,0.0,1
5684,Female,disloyal Customer,43,Business travel,Eco,86.0,3,0,3,4,2,3,2.0,2,4,3,4,3.0,2,2,37,36.0,0
5685,Female,Loyal Customer,16,Personal Travel,Eco Plus,432.0,2,4,5,1,5,5,5.0,5,4,2,4,3.0,4,5,1,62.0,0
5686,Male,disloyal Customer,23,Business travel,Eco,416.0,5,3,5,3,2,5,2.0,2,1,2,4,1.5,3,2,0,0.0,1
5687,Female,disloyal Customer,25,Business travel,Eco Plus,2039.0,2,3,2,4,1,2,1.0,1,1,5,2,4.0,3,1,0,6.0,0
5688,Female,Loyal Customer,41,Business travel,Eco,594.0,4,4,4,4,4,4,4.0,4,1,4,2,3.0,3,4,7,4.0,1
5689,Female,Loyal Customer,64,Personal Travel,Eco,550.0,1,0,1,5,4,5,5.0,1,1,1,1,3.0,1,3,4,0.0,0
5690,Male,disloyal Customer,22,Business travel,Eco,846.0,3,3,3,2,1,3,1.0,1,4,3,2,4.0,3,1,0,11.0,0
5691,Male,Loyal Customer,57,Personal Travel,Eco,946.0,4,2,4,3,3,4,3.0,3,2,1,4,4.0,3,3,0,14.0,0
5692,Male,Loyal Customer,9,Personal Travel,Eco,543.0,3,4,3,5,2,3,2.0,2,3,2,4,5.0,4,2,0,0.0,0
